0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0759765078773189,2.0,44.0,9.0,1.0579987003254103e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.783458507430159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.0371819960861056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8313725490196078,0.2509803921568627,0.3,0.03,0.3,0.0,0.0,0.0,0.0,0.0
4.661135452596253e-05,1.0,54.0,7.0,7.869771154475312e-07,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0509803921568627,0.6901960784313725,0.92,0.15,0.08,0.01,0.08,0.02,0.0,0.0
0.0,1.0,24.0,9.0,2.514558554882996e-07,2.8383035686756454e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508806262230919,0.1017612524461839,0.0,0.0,0.0,0.0,1.0,0.0,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2174493308190107e-07,8.206499021856694e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9607843137254902,0.96,0.01,0.0,0.0,0.0,0.0,0.03,0.03
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0156555772994129,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0313725490196078,1.0,1.0,0.0,0.12,0.01,0.0,0.0,0.5,0.03
0.0,2.0,12.0,9.0,3.2609548982632507e-08,5.4201063307146535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048923679060665,0.5048923679060665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8862745098039215,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,1.1485807808327228e-06,2.794026643720511e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5568627450980392,0.4352941176470588,0.53,0.04,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.0,65.0,9.0,5.652321823656301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391389432485322,0.0215264187866927,0.0,0.0,0.0,0.0,0.55,0.1,0.0,1.0,0.0431372549019607,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,1.2514820242890297e-06,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6235294117647059,0.6823529411764706,0.59,0.04,0.01,0.01,0.0,0.01,0.0,0.0
0.0001165283863149,1.0,54.0,9.0,4.985637711122481e-07,2.473400635424715e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.7647058823529411,0.84,0.07,0.02,0.02,0.0,0.0,0.02,0.06
0.0199263540598489,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0156862745098039,0.02,0.74,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,6.0,1.2609025606617904e-07,1.0031013688111343e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,1.0,0.33,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,7.528457875123758e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0470588235294117,0.2862745098039215,0.92,0.17,0.92,0.03,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.108803171811696e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008034279592929,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039215686274509,0.2862745098039215,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.188235294117647,0.788235294117647,1.0,0.0,0.02,0.12,0.0,0.0,1.0,0.91
0.0,2.0,12.0,9.0,3.1884892338574014e-08,1.000047787779746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.3953033268101761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.984313725490196,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3623544908299802e-07,2.5054632362542946e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117647058823529,1.0,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1160235694515514e-08,5.0384087017910863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424657,0.5342465753424657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,65.0,9.0,5.652321823656301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0039138943248532,0.0,0.0,0.0,0.0,0.33,0.33,0.0,1.0,0.0078431372549019,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3478613579488106e-07,4.139129088047162e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0332681017612524,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.3647058823529411,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0058708414872798,0.5,0.33,0.0,0.0,1.0,0.0,0.67,0.196078431372549,1.0,1.0,0.0,0.04,0.06,0.04,0.01,0.02,0.01
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0235294117647058,1.0,1.0,0.0,0.17,0.03,0.0,0.0,1.0,0.35
0.1001678008762934,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.108803171811696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4901960784313725,0.49,0.02,0.49,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.2898888264241301e-07,1.4313661084633768e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.992156862745098,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,1.1029274122570372e-06,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.592156862745098,0.3254901960784314,0.55,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,63.0,9.0,0.0,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0941176470588235,0.0941176470588235,1.0,0.0,0.04,0.0,0.12,0.12,0.0,0.0
0.0,1.0,63.0,9.0,0.0,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0941176470588235,0.0941176470588235,1.0,0.0,0.04,0.0,0.08,0.08,0.04,0.04
0.0462617693670178,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.86,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5145323860822653e-07,5.750656477362463e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176125244618395,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0352941176470588,1.0,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3189012609872005e-07,7.466005621744974e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.19,0.6039215686274509,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
0.0,1.0,24.0,9.0,1.4710529874387552e-07,5.111694646544411e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.392156862745098,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8116416101462505e-07,4.107066487217583e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1686274509803921,1.0,1.0,0.0,0.02,0.05,0.02,0.0,0.0,0.0
0.0,1.0,54.0,9.0,5.811746285349171e-07,2.511570398317072e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0470588235294117,0.3647058823529411,0.75,0.17,0.08,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6304774491316255e-07,1.8665014054362435e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6159843162504553e-07,3.745980530255888e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0371819960861056,0.0,0.0,0.0,0.0,1.0,0.0,0.47,0.0352941176470588,1.0,1.0,0.0,0.11,0.05,0.0,0.01,0.0,0.01
0.0,1.0,24.0,9.0,2.3406409603089558e-07,1.3504462111315805e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0763209393346379,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.7450980392156863,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,5.434924830438752e-07,2.5039364457386005e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7725490196078432,0.2784313725490196,0.36,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,1.0305835980936313e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330724070450097,0.4266144814090019,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.8156862745098039,0.7686274509803921,0.81,0.01,0.73,0.01,0.0,0.0,0.07,0.0
0.0,1.0,24.0,9.0,1.5217789525228502e-07,4.94680127084943e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313111545988258,0.0313111545988258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0627450980392156,1.0,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,6.376978467714801e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2464355965813507e-07,2.0840690539226768e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489236790606653,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0980392156862745,1.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
0.2171856064137224,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.85,0.99,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.6667364501352805e-07,1.9784914897624175e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5058823529411764,0.5490196078431373,1.0,0.0,0.01,0.04,0.01,0.01,0.17,0.23
0.0,1.0,24.0,9.0,1.5217789525228502e-07,3.381840992262805e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.060665362035225,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0156862745098039,1.0,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7174362464186457e-07,1.074860523048765e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.5490196078431373,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7971484772650807e-07,8.771411512663573e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5797514840475304e-07,2.702419212778856e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9411764705882352,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,8.626366413672619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587084148727984,0.0684931506849315,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0001631397408408,1.0,54.0,9.0,1.1051013821892127e-06,2.580275971523314e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6901960784313725,0.66,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.0,15.0,9.0,2.173969932175501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0431372549019607,0.0470588235294117,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0.0001631397408408,1.0,24.0,9.0,1.2826422599835452e-07,1.1687581397639623e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8823529411764706,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,0.0003636037177227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4784313725490196,0.192156862745098,0.34,0.03,0.34,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6014911833692852e-07,4.788778452475074e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195694716242661,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,1.0,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7609156450621552e-07,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.2509803921568627,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3116546945466158e-07,1.3512096063894278e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0254403131115459,0.0,0.0,0.0,0.15,1.0,0.0,0.23,0.0313725490196078,1.0,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.9058469738738556e-07,8.038552065130324e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.992156862745098,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1449836664131606e-07,1.4351830847526125e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0293542074363992,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2039215686274509,1.0,1.0,0.0,0.02,0.03,0.0,0.02,0.0,0.02
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0156862745098039,1.0,1.0,0.0,0.25,0.07,0.0,0.0,1.0,0.92
0.0,1.0,24.0,9.0,1.5145323860822653e-07,9.88596858912039e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0078431372549019,0.0078431372549019,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4493132881170001e-07,6.481989134380018e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0196078431372549,0.5607843137254902,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,0.0,6.526266059335151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.14,0.14,0.0,0.0,1.0,0.0,0.0,0.8588235294117647,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.485572289120656e-07,4.470442629952818e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0078431372549019,1.0,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.3406147915082254e-07,7.271339830993954e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2705882352941176,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,5.3624591660329016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7411764705882353,0.2,0.27,0.03,0.27,0.0,0.02,0.0,0.08,0.0
0.0,2.0,12.0,9.0,3.0435579050457015e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135029354207436,0.4070450097847358,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.7764705882352941,0.7686274509803921,0.8,0.02,0.71,0.01,0.0,0.0,0.07,0.0
0.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0058708414872798,0.5,0.33,0.0,0.0,1.0,0.0,0.67,0.0117647058823529,0.0470588235294117,1.0,0.0,0.67,0.33,0.33,0.08,0.0,0.0
0.0,1.0,24.0,9.0,1.4638064209981705e-07,5.294146113169876e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4782995538793407e-07,1.903907773070753e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1372549019607843,1.0,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.03
4.661135452596253e-05,1.0,63.0,9.0,0.0,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0862745098039215,0.0862745098039215,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0942577013290654e-07,1.3970133218602556e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,5.023319856613523e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.596078431372549,0.1176470588235294,0.14,0.03,0.14,0.07,0.0,0.0,0.0,0.0
